query_id,mode,subtask_id,Retrieved Rank,mode_rank,Subtask_Purpose,api_id,functional_match_label,Used in Ranking,selected_for_planner,QoS_RT_s,QoS_TP_kbps,QoS Availability,Comments,failure_flag,failure_stage,failure_reason,exclude_from_ranking_eval,source_sheet,report_path,run_dir,is_hallucinated,is_duplicated,ranking_anomaly
q01,qos_pure_llm,2,36,22,Send SMS alert with the weather information using an external messaging API,smsapi_com_subusers,0,Yes,0.0,0.299,10.033,0.9882,"retrieves subusers, not sending SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,2,7,23,Send SMS alert with the weather information using an external messaging API,smsapi_com_subusers_id_shares_sendernames,0,Yes,0.0,0.297,10.101,0.9882,"gets sender names, not sending",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,2,21,24,Send SMS alert with the weather information using an external messaging API,weatherapi_com_forecast_weather_api,0,Yes,0.0,0.307,6.514,1.0,provides forecast data only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,2,26,25,Send SMS alert with the weather information using an external messaging API,green_api_getgroupdata,0,Yes,0.0,0.3435,8.735,0.9971,"WhatsApp group data, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,2,37,26,Send SMS alert with the weather information using an external messaging API,ambee_air_quality_weather,0,Yes,0.0,0.348,5.747,1.0,"provides weather data, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,2,16,27,Send SMS alert with the weather information using an external messaging API,infobip_sms_synchronous_request,0,Yes,0.0,0.3325,6.006,0.9735,"number validation request, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,2,38,28,Send SMS alert with the weather information using an external messaging API,sms77io_get_status,0,Yes,0.0,0.371,10.781,0.9823,retrieves delivery status only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,2,6,29,Send SMS alert with the weather information using an external messaging API,sms_receive_getupdates,0,Yes,0.0,0.3455,5.7885,0.9912,receives incoming SMS updates,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,2,40,30,Send SMS alert with the weather information using an external messaging API,smsway_app_addressbook_createcontact-2,0,Yes,0.0,0.4125,19.37,0.9617,"creates contact, not sending",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,2,18,31,Send SMS alert with the weather information using an external messaging API,weatherstack_get,0,Yes,0.0,0.36,8.333,0.9558,provides weather data only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,2,20,32,Send SMS alert with the weather information using an external messaging API,smsapi_com_profile_regional_settings_available_languages,0,Yes,0.0,0.43,6.976,1.0,"profile settings, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,2,28,33,Send SMS alert with the weather information using an external messaging API,easysendsms_check_balance,0,Yes,0.0,0.566,33.568,1.0,checks account balance only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,2,34,34,Send SMS alert with the weather information using an external messaging API,green_api_setprofilepicture,0,Yes,0.0,0.491,22.403,0.9764,"WhatsApp profile picture, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,2,31,35,Send SMS alert with the weather information using an external messaging API,thingscale_iot_message_broker_update_an_event,0,Yes,0.0,0.435,6.896,0.9882,"IoT event update, unrelated",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,2,39,36,Send SMS alert with the weather information using an external messaging API,smsway_app_addressbook_createcontact,0,Yes,0.0,0.458,4.366,0.9941,"creates contact, not sending",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,2,8,37,Send SMS alert with the weather information using an external messaging API,smsway_app_messages_getreceived,0,Yes,0.0,0.578,5.19,0.9853,retrieves received messages,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,2,15,38,Send SMS alert with the weather information using an external messaging API,weatherapi_com_realtime_weather_api,0,Yes,0.0,0.627,6.3795,0.9735,provides realtime weather only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,2,14,39,Send SMS alert with the weather information using an external messaging API,green_api_setdisappearingchat,0,Yes,0.0,1.101,3.633,0.9764,"WhatsApp chat setting, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,2,22,40,Send SMS alert with the weather information using an external messaging API,weatherapi_com_ip_lookup_api,0,Yes,0.0,,,0.0,provides IP lookup only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,23,1,Send SMS alert with the weather information using an external messaging API,smsto_send_campaign_message,1,No,1.0,0.5635,241.015,0.1298,sends SMS campaign to many,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,11,2,Send SMS alert with the weather information using an external messaging API,sms_voice_messages_voicemessage,0,No,1.0,0.142,112.676,0.9853,"sends voice messages, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,33,3,Send SMS alert with the weather information using an external messaging API,sms_receive_settag-2,0,No,1.0,0.3475,119.829,0.9853,"sets tag, not sending",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,17,4,Send SMS alert with the weather information using an external messaging API,smsapi_com_sms_sendernames-2,0,No,1.0,0.154,56.6595,1.0,"sets sender name, not sending",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,10,5,Send SMS alert with the weather information using an external messaging API,ai_messaging_receive_text,0,No,1.0,0.4405,72.645,0.9853,receives messages only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,24,6,Send SMS alert with the weather information using an external messaging API,smsto_send_campaign_message-2,1,No,1.0,0.1365,36.63,0.9971,sends SMS campaign to many,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,35,7,Send SMS alert with the weather information using an external messaging API,weather_api_by_any_city_get_weather_updates,0,No,1.0,0.193,41.45,0.9941,provides weather data only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,5,8,Send SMS alert with the weather information using an external messaging API,smsway_app_messages_getsent,0,No,1.0,0.1185,25.3205,0.9971,retrieves sent messages list,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,32,9,Send SMS alert with the weather information using an external messaging API,sms_receive_settag,0,No,1.0,0.123,24.39,1.0,"sets tag, not sending",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,4,10,Send SMS alert with the weather information using an external messaging API,smsguru_test_service_response_time,0,No,1.0,0.134,22.389,0.9853,only tests response time,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,29,11,Send SMS alert with the weather information using an external messaging API,thingscale_iot_message_broker_create_a_new_event-2,0,No,1.0,0.1865,16.0865,0.9971,"IoT event creation, unrelated",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,19,12,Send SMS alert with the weather information using an external messaging API,smsto_send_viber_message-2,0,No,0.0,0.1955,15.345,0.9853,"sends Viber, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,12,13,Send SMS alert with the weather information using an external messaging API,bulksmssender_send,1,No,0.0,0.1625,18.4625,0.4602,sends bulk SMS messages,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,13,14,Send SMS alert with the weather information using an external messaging API,smsto_schedule_sending_messages,1,No,0.0,0.31,12.903,1.0,schedules SMS messages for later,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,7,15,Send SMS alert with the weather information using an external messaging API,smsapi_com_subusers_id_shares_sendernames,0,No,0.0,0.297,10.101,0.9882,"gets sender names, not sending",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,36,16,Send SMS alert with the weather information using an external messaging API,smsapi_com_subusers,0,No,0.0,0.299,10.033,0.9882,"retrieves subusers, not sending SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,9,17,Send SMS alert with the weather information using an external messaging API,easysendsms_sms_api,1,No,0.0,0.327,12.232,1.0,sends SMS messages,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,21,18,Send SMS alert with the weather information using an external messaging API,weatherapi_com_forecast_weather_api,0,No,0.0,0.307,6.514,1.0,provides forecast data only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,26,19,Send SMS alert with the weather information using an external messaging API,green_api_getgroupdata,0,No,0.0,0.3435,8.735,0.9971,"WhatsApp group data, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,16,20,Send SMS alert with the weather information using an external messaging API,infobip_sms_synchronous_request,0,No,0.0,0.3325,6.006,0.9735,"number validation request, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,6,21,Send SMS alert with the weather information using an external messaging API,sms_receive_getupdates,0,No,0.0,0.3455,5.7885,0.9912,receives incoming SMS updates,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,37,22,Send SMS alert with the weather information using an external messaging API,ambee_air_quality_weather,0,No,0.0,0.348,5.747,1.0,"provides weather data, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,38,23,Send SMS alert with the weather information using an external messaging API,sms77io_get_status,0,No,0.0,0.371,10.781,0.9823,retrieves delivery status only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,40,24,Send SMS alert with the weather information using an external messaging API,smsway_app_addressbook_createcontact-2,0,No,0.0,0.4125,19.37,0.9617,"creates contact, not sending",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,18,25,Send SMS alert with the weather information using an external messaging API,weatherstack_get,0,No,0.0,0.36,8.333,0.9558,provides weather data only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,28,26,Send SMS alert with the weather information using an external messaging API,easysendsms_check_balance,0,No,0.0,0.566,33.568,1.0,checks account balance only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,34,27,Send SMS alert with the weather information using an external messaging API,green_api_setprofilepicture,0,No,0.0,0.491,22.403,0.9764,"WhatsApp profile picture, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,3,28,Send SMS alert with the weather information using an external messaging API,reach_interactive_message_send,1,No,0.0,0.303,9.9,0.1268,creates and sends SMS messages,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,20,29,Send SMS alert with the weather information using an external messaging API,smsapi_com_profile_regional_settings_available_languages,0,No,0.0,0.43,6.976,1.0,"profile settings, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,31,30,Send SMS alert with the weather information using an external messaging API,thingscale_iot_message_broker_update_an_event,0,No,0.0,0.435,6.896,0.9882,"IoT event update, unrelated",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,25,31,Send SMS alert with the weather information using an external messaging API,smsto_send_message_to_a_list_or_multiple_list_in_array,1,No,0.0,0.442,6.787,0.9853,sends SMS to list/array,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,39,32,Send SMS alert with the weather information using an external messaging API,smsway_app_addressbook_createcontact,0,No,0.0,0.458,4.366,0.9941,"creates contact, not sending",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,27,33,Send SMS alert with the weather information using an external messaging API,sms_gateway_sms_gateway,1,No,0.0,0.575,5.208,0.9941,sends SMS with body and destination,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,8,34,Send SMS alert with the weather information using an external messaging API,smsway_app_messages_getreceived,0,No,0.0,0.578,5.19,0.9853,retrieves received messages,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,1,35,Send SMS alert with the weather information using an external messaging API,hooksms_send,1,No,0.0,0.62,4.838,0.9823,sends SMS via simple POST,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,15,36,Send SMS alert with the weather information using an external messaging API,weatherapi_com_realtime_weather_api,0,No,0.0,0.627,6.3795,0.9735,provides realtime weather only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,30,37,Send SMS alert with the weather information using an external messaging API,smsto_send_single_message,1,No,0.0,1.0295,7.7705,0.9735,sends single SMS message,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,2,38,Send SMS alert with the weather information using an external messaging API,rapid_sms_api_send_sms,1,No,0.0,0.9804999999999999,3.992,0.9499,sends SMS messages,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,14,39,Send SMS alert with the weather information using an external messaging API,green_api_setdisappearingchat,0,No,0.0,1.101,3.633,0.9764,"WhatsApp chat setting, not SMS",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_topsis,2,22,40,Send SMS alert with the weather information using an external messaging API,weatherapi_com_ip_lookup_api,0,No,0.0,,,0.0,provides IP lookup only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,23,1,Send SMS alert with the weather information using an external messaging API,smsto_send_campaign_message,1,Yes,1.0,0.5635,241.015,0.1298,sends SMS campaign to many,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,24,2,Send SMS alert with the weather information using an external messaging API,smsto_send_campaign_message-2,1,Yes,1.0,0.1365,36.63,0.9971,sends SMS campaign to many,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,12,3,Send SMS alert with the weather information using an external messaging API,bulksmssender_send,1,Yes,1.0,0.1625,18.4625,0.4602,sends bulk SMS messages,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,13,4,Send SMS alert with the weather information using an external messaging API,smsto_schedule_sending_messages,1,Yes,1.0,0.31,12.903,1.0,schedules SMS messages for later,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,9,5,Send SMS alert with the weather information using an external messaging API,easysendsms_sms_api,1,Yes,1.0,0.327,12.232,1.0,sends SMS messages,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,3,6,Send SMS alert with the weather information using an external messaging API,reach_interactive_message_send,1,Yes,1.0,0.303,9.9,0.1268,creates and sends SMS messages,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,25,7,Send SMS alert with the weather information using an external messaging API,smsto_send_message_to_a_list_or_multiple_list_in_array,1,Yes,1.0,0.442,6.787,0.9853,sends SMS to list/array,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_hybrid,2,27,8,Send SMS alert with the weather information using an external messaging API,sms_gateway_sms_gateway,1,Yes,1.0,0.575,5.208,0.9941,sends SMS with body and destination,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
