query_id,subtask_id,api_id,functional_match_label,QoS_RT_s,QoS_TP_kbps,QoS_Availability,normalized_response_time_score,normalized_throughput_score,normalized_availability_score,candidate_normalized_qos_score
q02,3,testing_v3_validateemail,0.0,0.1125,17.778,0.9912,1.0,0.025736778767681438,0.9898873822109859,0.6718747203262225
q02,3,the_fork_the_spoon_locations_v2_list,0.0,0.433,27.713,0.9941,0.6764260474507824,0.04175274475934541,0.993219949436911,0.5704662472156796
q02,3,travel_advisor_restaurant_filters_v2_list,0.0,0.515,11.65,0.9823,0.5936395759717314,0.015857982633115084,0.9796598483107332,0.5297191356385266
q02,3,veggie_me_restaurants,0.0,0.1985,622.1315,0.9971,0.9131751640585564,1.0,0.9966674327740749,0.9699475322775437
q02,3,venue_deactivatevenue,0.0,0.155,19.354,0.9941,0.9570923775870772,0.028277409105161303,0.993219949436911,0.6595299120430499
q02,3,venue_validatecluster,0.0,0.167,41.916,0.9853,0.944977284199899,0.06464904722332156,0.983107331647897,0.6642445543570391
q02,3,yummly_feeds_auto_complete,0.0,0.167,41.916,0.9853,0.944977284199899,0.06464904722332156,0.983107331647897,0.6642445543570391
q03,1,address_validation_nl_api_v1_addresses-2,0.0,1.375,6.545999999999999,0.1239,0.8973737373737374,0.010415472400321016,0.121351920569652,0.34304704344790343
q03,1,anything_domain_common_domains,0.0,0.1455,27.4915,0.9971,0.9967272727272728,0.0473599731896392,0.9970915655400662,0.680392937152326
q03,1,anything_domain_prefix_domains-2,0.0,3.8985,2.568,0.1239,0.6934545454545454,0.0033989187663706353,0.121351920569652,0.2727351282635227
q03,1,appraiser_validatelicense,0.0,0.628,66.878,0.9735,0.9577373737373738,0.11683143867570926,0.9734229264868118,0.6826639129666315
q03,1,bulk_domain_check_domain_check,1.0,1.071,1.867,0.9823,0.921939393939394,0.0021624672587288005,0.9822485207100591,0.6354501273027272
q03,1,certificate_transparency_scan_certificate_transparency_scan,0.0,0.342,17.543,1.0,0.9808484848484849,0.02981241566642267,1.0,0.6702203001716359
q03,1,check_disposable_email_whois,1.0,0.415,7.228,1.0,0.974949494949495,0.011618410956971133,1.0,0.6621893019688221
q03,1,checky_verify_phone_number_verify_batch,0.0,0.138,36.231,1.0,0.9973333333333334,0.0627750487260669,1.0,0.6867027940198002
q03,1,d7_number_validator_validate_number,0.0,0.7384999999999999,6.77,0.9971,0.9488080808080809,0.010810572454118123,0.9970915655400662,0.652236739600755
q03,1,debounce_email_validation_email,0.0,0.3425,8.758500000000002,0.9971,0.9808080808080809,0.014317967351330377,0.9970915655400662,0.6640725378998259
q03,1,disposable_email_detect_domain,0.0,0.834,20.757,0.9322,0.9410909090909092,0.03548139590260078,0.9320028081436165,0.6361917043790422
q03,1,dns_lookup_api_soa_domain,1.0,0.9215,2.17,0.9971,0.9340202020202021,0.002696910635070421,0.9970915655400662,0.6446028927317795
q03,1,domain_checker_with_ai_domain_validation,1.0,0.233,567.586,0.9941,0.9896565656565657,1.0,0.9940828402366864,0.9945798019644174
q03,1,domain_information_domain_information,1.0,0.105,347.107,1.0,1.0,0.6111104251735177,1.0,0.8703701417245059
q03,1,email_api_check_free_email_providers-2,0.0,0.2585,11.605,0.9912,0.9875959595959597,0.019338736561747612,0.9911744057767525,0.6660363673114866
q03,1,email_existence_validator_homepage_about_the_api,0.0,5.151,3.688,0.9823,0.5922424242424243,0.005374419035356163,0.9822485207100591,0.5266217879959466
q03,1,email_validation_and_verification_email_validation_api,0.0,1.101,20.89,0.9823,0.9195151515151516,0.03571598655954281,0.9822485207100591,0.6458265529282512
q03,1,email_validator_validate_email,0.0,0.13,30.769,0.9941,0.997979797979798,0.05314095723571069,0.9940828402366864,0.6817345318173983
q03,1,emalidate_validateemailaddresswithtoken,0.0,0.3615,5.532,0.9912,0.9792727272727273,0.008626939121078763,0.9911744057767525,0.6596913573901863
q03,1,geofencing_polygon,0.0,0.766,5.221,0.9794,0.9465858585858586,0.008078385028530104,0.9793400862501254,0.644668109954838
q03,1,import_export_verification_import_export_verification,0.0,0.5854999999999999,346.59,0.9912,0.9611717171717172,0.6101985201386376,0.9911744057767525,0.8541815476957025
q03,1,import_export_verification_import_export_verification-2,0.0,0.172,17.441,0.0029,0.9945858585858586,0.029632504034782906,0.0,0.3414061208735472
q03,1,ip_address_location_lookup_ip,0.0,0.1325,37.748999999999995,0.9971,0.9977777777777778,0.06545255712635263,0.9970915655400662,0.6867739668147322
q03,1,mailboxvalidator_com_disposable_email,0.0,0.441,6.802,0.9941,0.9728484848484849,0.01086701531894628,0.9940828402366864,0.6592661134680392
q03,1,mailboxvalidator_mailboxvalidator_api,0.0,0.295,20.338,0.9971,0.9846464646464647,0.03474234714125709,0.9970915655400662,0.6721601257759292
q03,1,minecraft_checkdomaindns,1.0,0.311,9.646,0.9941,0.9833535353535354,0.015883374930548817,0.9940828402366864,0.6644399168402568
q03,1,phone_verification_login_to_accuratecheckr,0.0,10.768,30.707,0.2035,0.13834343434343432,0.05303159918510614,0.20118343195266272,0.13085282182706773
q03,1,phonenumber_validator_health,0.0,0.382,7.853,1.0,0.9776161616161617,0.012720810660646092,1.0,0.6634456574256026
q03,1,phonenumbervalidate_validate,0.0,0.497,4.024,0.9941,0.9683232323232324,0.005967069116051821,0.9940828402366864,0.6561243805586569
q03,1,phonevalication_api_endpoint_1,0.0,0.351,8.547,0.9646,0.9801212121212123,0.013944915291606769,0.9644970414201184,0.6528543896109792
q03,1,pk_domain_information_lookup_pk_domain,1.0,0.636,12.578,0.9971,0.9570909090909092,0.021054952420428787,0.9970915655400662,0.6584124756838013
q03,1,ssl_certificate_issuer,0.0,0.1705,40.935,0.8673,0.9947070707070707,0.07107214985580612,0.8669140507471668,0.6442310904366813
q03,1,testing_v3_validateemail,0.0,0.1125,17.778,0.9912,0.9993939393939394,0.030226917955004453,0.9911744057767525,0.6735984210418988
q03,1,useful_business_1001_functions_verifyadomain,1.0,0.449,6.681,1.0,0.9722020202020203,0.010653590736314809,1.0,0.6609518703127784
q03,1,validate_phone_by_api_ninjas_v1_validatephone,0.0,0.168,41.666,0.9764,0.994909090909091,0.07236151654922435,0.9763313609467456,0.6812006561350202
q03,1,validect_email_verification_v1_verify,0.0,0.2915,6.8605,0.9912,0.984929292929293,0.010970199931210258,0.9911744057767525,0.6623579662124186
q03,1,venue_validatecluster,0.0,0.167,41.916,0.9853,0.9949898989898991,0.07280247643069433,0.9852572460134389,0.6843498738113442
q03,1,vibrant_dns_get_dns_records,1.0,0.801,2.496,0.7463,0.9437575757575758,0.00327192232050728,0.7455621301775147,0.5641972094185327
q03,1,whatsapp_number_validators_bulk_validation,0.0,0.4495,88.691,0.9853,0.9721616161616161,0.1553060702537283,0.9852572460134389,0.7042416441429277
q03,1,whois_lookup_service_whois_domain_lookup,1.0,12.48,0.641,0.9882,0.0,0.0,0.9881656804733727,0.3293885601577909
q03,2,ai_url_shortner_welcome,0.0,0.321,28.0375,0.9971,0.9782936388302684,0.0453285630769782,0.9966898755849789,0.6734373591640752
q03,2,amazon_web_services_aws_guardduty_detector_detector_detectorid,0.0,0.132,520.27,0.9912,0.9972867048537836,0.8469018031764436,0.989955484533729,0.9447146641879853
q03,2,corbado_emaillinksend,0.0,0.296,20.27,0.9941,0.9808059491508392,0.03267962148439217,0.9932656089487502,0.6689170598613271
q03,2,corbado_webauthnassociatestart,0.0,0.37,10.810500000000001,0.9971,0.9733695106019497,0.01727535202896026,0.9966898755849789,0.6624449127386296
q03,2,domain_information_domain_information,0.0,0.105,347.107,1.0,1.0,0.5649154918797623,1.0,0.8549718306265874
q03,2,exerra_phishing_check_get_stats,0.0,0.173,17.341,1.0,0.9931665159280475,0.02790990794404014,1.0,0.6736921412906959
q03,2,greip_asnlookup,0.0,9.899,0.202,0.3982,0.015777308813184784,0.0,0.31309211277251453,0.10962314052856643
q03,2,greip_validateemail,0.0,0.317,6.309,1.0,0.9786956084815597,0.009944909727186717,1.0,0.6628801727362488
q03,2,ics_cert_advisories_get_all_advisories,0.0,0.135,36.4975,0.9971,0.9969852276153152,0.059105202391207715,0.9966898755849789,0.6842601018638339
q03,2,ip_threat_lookup_iplookup,0.0,0.4395,6.651,0.9971,0.9663852879107627,0.010501837699464079,0.9966898755849789,0.657859000398402
q03,2,javascript_vulnerability_scan_analyzeurl,0.0,0.798,3.759,1.0,0.9303587579137775,0.005792376600557254,1.0,0.6453837115047782
q03,2,loginllama_check_login,0.0,0.377,7.957,0.9971,0.9726660637121897,0.012628586038043718,0.9966898755849789,0.6606615084450708
q03,2,malicious_urls_check_url,1.0,0.112,26.785,0.9823,0.9992965531102402,0.043288936511839606,0.9797968268462504,0.6741274388227767
q03,2,netdetective_query,0.0,10.056000000000001,0.7965,0.1239,0.0,0.0009681101740318493,0.0,0.00032270339134394974
q03,2,netdetective_query-2,0.0,0.253,11.857,0.9941,0.9851271229022209,0.018979519055241718,0.9932656089487502,0.6657907503020709
q03,2,pawscan_scan,0.0,0.3055,6.546,0.9853,0.9798512712290223,0.010330851041308748,0.9832210934824791,0.6578010719176034
q03,2,penteston_api_v1_add_target,0.0,0.409,4.889,1.0,0.969450306501859,0.0076325187311812905,1.0,0.6590276084110135
q03,2,penteston_api_v1_add_test,0.0,0.123,48.78,1.0,0.9981911365691891,0.07910657028447296,1.0,0.6924325689512206
q03,2,penteston_api_v1_start_scan,0.0,0.116,42.3845,0.9941,0.9988945834589489,0.06869185435844993,0.9932656089487502,0.6869506822553829
q03,2,phishyscan_api_scan,0.0,0.34,11.764,0.9794,0.9763842829866346,0.018828073729446997,0.9764867024312294,0.6572330197157703
q03,2,porn_filter_filter,0.0,0.633,614.285,0.9941,0.9469400060295449,1.0,0.9932656089487502,0.9800685383260984
q03,2,quantum_ready_check_checkquantum,0.0,0.429,9.324,1.0,0.9674404582454025,0.014854669482789786,1.0,0.660765042576064
q03,2,roco_api_get_rogues_by_name,0.0,0.1395,35.8425,0.9971,0.9965330117576123,0.058038571333191125,0.9966898755849789,0.683753819558594
q03,2,seo_automations_extract_sitemap_xml_as_json,0.0,0.118,25.423,0.9941,0.9986935986333032,0.04107099528891045,0.9932656089487502,0.6776767342903213
q03,2,spamspy_comprehend,0.0,1.548,389.80449999999996,0.9882,0.8549894482966537,0.6344459950853549,0.9865312178975002,0.825322220426503
q03,2,sus_guru_malicious_website_ai_detector_api_api_queue,0.0,0.138,14.492,1.0,0.9966837503768466,0.023270469952758832,1.0,0.6733180734432018
q03,2,sus_guru_malicious_website_ai_detector_api_api_report_report_id,1.0,0.351,8.547,0.9823,0.9752788664455835,0.013589368212440339,0.9797968268462504,0.6562216871680914
q03,2,sus_guru_malicious_website_ai_detector_api_api_scan,1.0,0.556,5.395,0.9853,0.9546779218169028,0.008456511579053645,0.9832210934824791,0.6487851756261452
q03,2,sus_guru_malicious_website_ai_detector_api_api_scan-2,1.0,0.36,27.777,0.9853,0.9743744347301779,0.044904353320316635,0.9832210934824791,0.6674999605109911
q03,2,the_content_monitoring_api_create_detector,0.0,0.173,17.341,0.9882,0.9931665159280475,0.02790990794404014,0.9865312178975002,0.6692025472565293
q03,2,tweetfeed_v1,1.0,0.154,19.48,1.0,0.9950758717716813,0.03139315043731873,1.0,0.6754896740696666
q03,2,url_shortener_track,0.0,0.475,4.192,0.9912,0.9628178072555523,0.006497493009902571,0.989955484533729,0.6530902615997279
q03,2,urlchecker_decodelink,0.0,0.426,9.389,0.9853,0.967741935483871,0.014960518366409752,0.9832210934824791,0.65530784911092
q03,2,vortex_postregister,0.0,0.191,47.12,1.0,0.9913576524972364,0.07640335264125533,1.0,0.6892536683794973
q03,2,weblasso_get_callback_url_status,0.0,0.142,112.676,1.0,0.9962817807255553,0.18315765132726358,1.0,0.7264798106842729
q03,2,weblasso_get_scan_id,1.0,0.357,8.403,0.9941,0.9746759119686464,0.013354872224113029,0.9932656089487502,0.6604321310471698
q03,2,weblasso_get_scan_results,1.0,0.573,15.706,0.9882,0.9529695507989147,0.02524740140990713,0.9865312178975002,0.6549160567021074
q03,2,weblasso_get_scan_status,1.0,0.344,11.627,0.9764,0.9759823133353432,0.018604976851663377,0.9730624357950006,0.6558832419940024
q03,2,webup_check_keyword,0.0,6.682499999999999,504.8795,0.8732,0.3390111546578235,0.8218392302017806,0.8552676635087318,0.672039349456112
q03,2,xss_shield_get_detect,0.0,0.1295,38.61,0.9971,0.9975379358858406,0.06254529110885662,0.9966898755849789,0.6855910341932253
q03,3,ai_messaging_receive_text,0.0,0.4405,72.645,0.9853,0.824685534591195,0.2197520038104731,0.9850806860854562,0.6765060748290415
q03,3,bulksmssender_send,1.0,0.1625,18.4625,0.4602,0.9703878406708596,0.048840613082414094,0.4521465543489293,0.4904583360340677
q03,3,easysendsms_check_balance,0.0,0.566,33.568,1.0,0.758909853249476,0.0964888761312342,1.0,0.6184662431269033
q03,3,easysendsms_sms_api,1.0,0.327,12.232,1.0,0.8841719077568134,0.029187340901706826,1.0,0.6377864162195067
q03,3,hooksms_send,1.0,0.62,4.838,0.9823,0.730607966457023,0.005863964847754565,0.9820359281437125,0.5728359531494966
q03,3,rapid_sms_api_send_sms,1.0,0.9804999999999999,3.992,0.9499,0.5416666666666666,0.003195371915425161,0.9491525423728813,0.4980048603183243
q03,3,reach_interactive_message_send,1.0,0.303,9.9,0.1268,0.8967505241090148,0.021831361329375656,0.11377245508982035,0.3441181135094036
q03,3,redtie_create-2,0.0,0.175,320.0,0.9941,0.9638364779874214,1.0,0.9940119760479041,0.9859494846784419
q03,3,redtie_info,0.0,0.106,95.238,0.8643,1.0,0.29101857605647574,0.8622754491017963,0.7177646750527572
q03,3,rivet_sms_get_sender_id,0.0,0.322,9.316,0.9971,0.8867924528301887,0.019989212071124626,0.9970567339896478,0.6346127996303204
q03,3,sms_receive_getupdates,0.0,0.3455,5.7885,0.9912,0.874475890985325,0.008862188940164847,0.991068710037552,0.624802263321014
q03,3,sms_receive_settag,0.0,0.123,24.39,1.0,0.9910901467505242,0.06753811261714524,1.0,0.6862094197892231
q03,3,sms_receive_settag-2,0.0,0.3475,119.82900000000001,0.9853,0.8734276729559749,0.3685875699086181,0.9850806860854562,0.7423653096500163
q03,3,sms_voice_messages_voicemessage,0.0,0.142,112.676,0.9853,0.9811320754716982,0.34602439586021116,0.9850806860854562,0.7707457191391219
q03,3,smsapi_com_blacklist_phone_numbers-2,0.0,0.1385,36.101,0.9971,0.9829664570230608,0.10447888310238122,0.9970567339896478,0.6948340247050299
q03,3,smsapi_com_profile_regional_settings_available_languages,0.0,0.43,6.976,1.0,0.8301886792452831,0.012607997577447549,1.0,0.6142655589409102
q03,3,smsapi_com_short_url_links-2,0.0,0.338,8.875,1.0,0.8784067085953878,0.01859813703193164,1.0,0.6323349485424398
q03,3,smsapi_com_short_url_links_id,0.0,0.845,4.733,0.9705,0.6126834381551363,0.005532756505089566,0.9700598802395209,0.5294253582999157
q03,3,smsapi_com_sms_sendernames-2,0.0,0.154,56.6595,1.0,0.9748427672955976,0.16932789941360352,1.0,0.7147235555697337
q03,3,smsapi_com_subusers,0.0,0.299,10.033,0.9882,0.8988469601677149,0.022250891896751317,0.9880239520958084,0.6363739347200915
q03,3,smsapi_com_subusers_id_shares_sendernames,0.0,0.297,10.101,0.9882,0.8998951781970651,0.02246538872819151,0.9880239520958084,0.6367948396736883
q03,3,smsguru_test_service_response_time,0.0,0.134,22.389000000000003,0.9853,0.9853249475890986,0.06122622791550088,0.9850806860854562,0.6772106205300186
q03,3,smsjet_send_2fa_token,0.0,0.614,11.4,0.9056,0.7337526205450734,0.02656290908173275,0.904191616766467,0.5548357154644243
q03,3,smsportal_subscribe_to_replies,0.0,0.459,4.357,0.9823,0.8149895178197065,0.0043467152018320555,0.9820359281437125,0.6004573870550837
q03,3,smsto_estimate_campaign_message,0.0,0.205,190.909,1.0,0.9481132075471698,0.5927998460669797,1.0,0.8469710178713831
q03,3,smsto_get_messages,0.0,2.014,2.979,0.0147,0.0,0.0,0.0,0.0
q03,3,smsto_schedule_sending_messages,1.0,0.31,12.903,1.0,0.8930817610062893,0.03130391992959457,1.0,0.6414618936452946
q03,3,smsto_send_campaign_message,1.0,0.5635,241.015,0.1298,0.7602201257861636,0.7508524671867162,0.11681721303156399,0.5426299353348145
q03,3,smsto_send_campaign_message-2,1.0,0.1365,36.63,0.9971,0.9840146750524109,0.10614754227637917,0.9970567339896478,0.6957396504394793
q03,3,smsto_send_message_to_a_list_or_multiple_list_in_array,1.0,0.442,6.787,0.9853,0.8238993710691824,0.012011822560650556,0.9850806860854562,0.6069972932384298
q03,3,smsto_send_personalized_messages,1.0,0.191,41.884,0.9941,0.9554507337526206,0.12272057687030197,0.9940119760479041,0.6907277622236089
q03,3,smsto_send_single_message,1.0,1.0295,7.7705,0.9735,0.515985324947589,0.015114140703612694,0.9731046381812646,0.5014013679441555
q03,3,smsto_send_viber_message-2,0.0,0.1955,15.344999999999999,0.9853,0.9530922431865828,0.039006879670431926,0.9850806860854562,0.6590599363141569
q03,3,smsway_app_addressbook_createcontact,0.0,0.458,4.366,0.9941,0.8155136268343816,0.004375104488346196,0.9940119760479041,0.6046335691235439
q03,3,smsway_app_addressbook_createcontact-2,0.0,0.4125,19.37,0.9617,0.8393605870020964,0.051703199472590146,0.961128590277073,0.6173974589172532
q03,3,smsway_app_addressbook_creategroup-2,0.0,0.1375,36.3635,0.9971,0.9834905660377359,0.10530690395904373,0.9970567339896478,0.6952847346621424
q03,3,smsway_app_devices_getdevice,0.0,0.138,36.231,0.9971,0.9832285115303985,0.10488895057425218,0.9970567339896478,0.6950580653647661
q03,3,smsway_app_messages_getreceived,0.0,0.578,5.19,0.9853,0.7526205450733754,0.006974301386974365,0.9850806860854562,0.581558510848602
q03,3,smsway_app_messages_getsent,0.0,0.1185,25.3205,0.9971,0.9934486373165619,0.07047324940619075,0.9970567339896478,0.6869928735708002
q03,3,tiktok_best_experience_hashtag_s_challenge_feed_by_name,0.0,0.344,8.72,0.9941,0.8752620545073376,0.018109210430854738,0.9940119760479041,0.6291277469953656
q07,1,a_i_smartable_getpeoplebytopic,0.0,0.374,24.064,1.0,0.890770533446232,0.04801703376779089,1.0,0.6462625224046743
q07,1,a_i_smartable_gettopics,0.0,0.116,25.862,0.9941,1.0,0.05173386805031577,0.9940476190476191,0.6819271623659783
q07,1,anime_news_net_get_details_of_a_news_item,0.0,0.363,5.509,1.0,0.8954276037256562,0.009660048165872516,1.0,0.6350292172971762
q07,1,article_api_extract-2,0.0,0.405,4.938,0.9853,0.8776460626587637,0.00847967420851895,0.9851694915254237,0.623765076130902
q07,1,biztoc_sources,0.0,0.441,24.942999999999998,0.9794,0.8624047417442846,0.049834106812473515,0.9792171105730428,0.6304853197099337
q07,1,climate_change_api_v5_get_all_climate_change_news,0.0,0.4485,84.07,0.9912,0.859229466553768,0.17206172673619363,0.9911218724778047,0.6741376885892554
q07,1,climate_change_live_v27_get_all_climate_change_news,0.0,0.138,28.9865,0.9971,0.9906858594411516,0.05819284953849652,0.9970742534301856,0.681984320803278
q07,1,climate_news_api_v2_get_all_climate_change_related_news,0.0,0.151,46.364999999999995,0.9971,0.9851820491109231,0.09411776865910758,0.9970742534301856,0.6921246904000721
q07,1,dev_to_api_get_all_the_top_articles_of_the_week_by_default,1.0,0.339,5.899,0.9941,0.9055884843353091,0.010466258049178803,0.9940476190476191,0.6367007871440357
q07,1,dev_to_api_get_the_month_s_top_articles,1.0,0.132,22.727,0.9823,0.9932260795935648,0.045253180911430615,0.9821428571428571,0.6735407058826176
q07,1,global_recession_live_get_all_global_recession_news,0.0,0.126,23.809,1.0,0.9957662997459781,0.04748989653639831,1.0,0.6810853987607922
q07,1,global_recession_live_get_specific_news_articles_by_publication,0.0,0.736,103.98349999999999,0.9971,0.7375105842506351,0.2132270100982956,0.9970742534301856,0.6492706159263721
q07,1,greek_news_in_english_get_all_sources,0.0,0.98,4.081,0.9853,0.6342082980524979,0.0067080796700741095,0.9851694915254237,0.5420286230826652
q07,1,guardian_searchcontent,1.0,0.466,6.437,0.9705,0.8518204911092294,0.011578414247175681,0.9702380952380952,0.6112123335315002
q07,1,ieee_spectrum_api_get_the_latest_30_news_from_ieee_spectrum,1.0,0.412,9.708,0.4277,0.8746824724809484,0.01834024124280354,0.42261904761904767,0.43854725378093323
q07,1,kubric_the_comprehensive_movie_news_api_advanced_search,0.0,0.349,11.461,0.9764,0.901354784081287,0.021964051308023855,0.9761904761904763,0.6331697705265956
q07,1,latest_news_latest_news_api,1.0,0.146,20.547,0.9941,0.987298899237934,0.040746674384231366,0.9940476190476191,0.6740310642232615
q07,1,live_climate_change_news_v2_get_individual_news_articles_from_news_on_climate_change,0.0,0.708,325.966,1.0,0.7493649449618968,0.6721103060496749,1.0,0.8071584170038572
q07,1,malaysia_kini_get_article_by_sid,0.0,0.438,6.849,0.9794,0.8636748518204911,0.012430102636719759,0.9792171105730428,0.6184406883434179
q07,1,moka_news_by_source_new,1.0,0.12,33.333,1.0,0.9983065198983911,0.06717795532770364,1.0,0.6884948250753649
q07,1,news_v3_all_articles,1.0,0.165,42.424,0.9882,0.9792548687552921,0.0859709144280561,0.988095238095238,0.6844403404261955
q07,1,newscatcher_v1_aggregation,0.0,0.6285000000000001,12.728,0.9971,0.7830228619813717,0.024583199826354794,0.9970742534301856,0.601560105079304
q07,1,newscatcher_v1_latest_headlines,1.0,0.8654999999999999,2.3105,0.9676,0.68268416596105,0.003048093520346464,0.9673123486682809,0.5510148693832257
q07,1,newscatcher_v1_search_free,1.0,2.4779999999999998,0.8360000000000001,0.1298,0.0,0.0,0.12207425343018563,0.04069141781006188
q07,1,newsdata_archive,0.0,0.309,6.472,1.0,0.918289585097375,0.011650766416190348,1.0,0.6433134505045218
q07,1,newsdata_sources,0.0,0.167,41.916,0.9853,0.9784081287044878,0.08492077437492894,0.9851694915254237,0.6828327982016135
q07,1,newsnow_news_powered_by_duck_duck_go,1.0,0.343,247.813,0.9823,0.9038950042337003,0.5105520470495819,0.9821428571428571,0.7988633028087131
q07,1,newsnow_top_news_powered_by_duck_duck_go,1.0,1.458,3.429,0.0088,0.43183742591024554,0.005360262121572316,0.0,0.1457325626772726
q07,1,pac_api_get_trump_articles_from_specific_newspaper,0.0,0.438,6.849,0.9941,0.8636748518204911,0.012430102636719759,0.9940476190476191,0.6233841911682766
q07,1,papercliff_history,0.0,0.297,10.033,0.9971,0.9233700254022015,0.019012082812225446,0.9970742534301856,0.6464854538815376
q07,1,papercliff_timeline,1.0,0.125,24.0,1.0,0.9961896697713802,0.047884732658735496,1.0,0.6813581341433719
q07,1,specrom_news_api_classify_news_articles_using_smart_labels,0.0,0.121,33.057,1.0,0.997883149872989,0.06660740679490228,1.0,0.6881635188892972
q07,1,specrom_news_api_extract_all_social_media_handles_urls,0.0,0.692,4.335,1.0,0.756138865368332,0.007233149696637691,1.0,0.5877906716883232
q07,1,specrom_news_api_extract_email_address_by_url,0.0,0.182,484.581,0.9941,0.9720575783234547,1.0,0.9940476190476191,0.9887017324570246
q07,1,specrom_news_api_fetch_parsed_news_article_by_url,0.0,0.327,9.174,1.0,0.9106689246401355,0.017236353864122624,1.0,0.6426350928347527
q07,1,specrom_news_api_fetch_parsed_news_article_by_url_id,0.0,0.897,51.535,0.9882,0.6693480101608806,0.10480521762498837,0.988095238095238,0.5874161552937024
q07,1,specrom_news_api_get_news_headlines_by_keyword_search,0.0,0.3895,12.837,0.9853,0.8842082980524979,0.024808525152714755,0.9851694915254237,0.6313954382435455
q07,1,sri_lanka_news_api_get_news_from_one_news_source,0.0,0.3215,12.383,0.9971,0.9129974597798477,0.023870014160353076,0.9970742534301856,0.6446472424567955
q07,1,url_content_extractor_get_trending,1.0,0.382,5.235,1.0,0.8873835732430144,0.009093634042729124,1.0,0.6321590690952479
q07,1,websites_scrapper_scrap_website,0.0,0.1995,15.0535,0.1298,0.9646486028789162,0.029390484656172156,0.12207425343018563,0.372037780321758
q07,2,a_i_smartable_gettopics,0.0,0.116,25.862,0.9941,1.0,0.03532136571430991,0.9940119760479041,0.6764444472540713
q07,2,article_api_extract-2,0.0,0.405,4.938,0.9853,0.8776460626587637,0.005789508597462608,0.9850806860854562,0.6228387524472275
q07,2,article_data_extraction_and_text_mining_v1_1_extract,0.0,0.323,27.863,0.9941,0.9123624047417443,0.038145550673725485,0.9940119760479041,0.6481733104877914
q07,2,fast_language_detection_detect,0.0,0.147,20.408,0.9971,0.9868755292125319,0.027623662181749924,0.9970567339896478,0.6705186417946432
q07,2,financial_summarization_advanced_summarize,0.0,0.352,5.681,0.9853,0.9000846740050805,0.006838168979694378,0.9850806860854562,0.6306678430234104
q07,2,google_translate_text_detectlanguage,0.0,0.3735,8.031500000000001,0.9853,0.8909822184589331,0.010155633620926915,0.9850806860854562,0.6287395127217721
q07,2,greek_news_in_english_get_all_sources,0.0,0.98,4.081,0.9853,0.6342082980524979,0.004579950121590972,0.9850806860854562,0.5412896447531818
q07,2,guardian_searchcontent,0.0,0.466,6.437,0.9705,0.8518204911092294,0.007905177390148238,0.9700598802395209,0.6099285162462995
q07,2,hadiths_api_search_for_hadiths_with_key_words,0.0,0.597,5.008,0.8909,0.7963590177815411,0.005888305672504633,0.8892723028519233,0.563839875435323
q07,2,isummar_article_summarizer_using_site_url,1.0,1.0465,2.8665000000000003,0.9912,0.6060541913632514,0.0028658208696118546,0.991068710037552,0.5333295740901384
q07,2,multilingual_translate_service_send_task_to_translation,0.0,0.3,10.0,0.9971,0.922099915325995,0.01293394850978726,0.9970567339896478,0.6440301992751434
q07,2,multilingual_translate_service_send_task_to_translation-2,0.0,0.489,6.134,0.9764,0.8420829805249789,0.007477527193894905,0.9760479041916168,0.6085361373034969
q07,2,news_parser_article,0.0,0.13,23.076,0.9941,0.9940728196443692,0.03138924212763736,0.9940119760479041,0.6731580126066369
q07,2,newscatcher_v1_aggregation,0.0,0.6285000000000001,12.728,0.9971,0.7830228619813717,0.016784211662853567,0.9970567339896478,0.5989546025446244
q07,2,newscatcher_v1_latest_headlines,0.0,0.8654999999999999,2.3105,0.9676,0.68268416596105,0.002081089816420921,0.9671166142291688,0.5506272900022132
q07,2,newscatcher_v1_search_free,0.0,2.4779999999999998,0.8360000000000001,0.1298,0.0,0.0,0.11681721303156399,0.03893907101052133
q07,2,nobel_sms_get_sms_status,0.0,1.2285,668.8365,0.9971,0.5290008467400508,0.9428070789515653,0.9970567339896478,0.8229548865604213
q07,2,phoenixink_introduction_with_challenge,0.0,0.311,6.43,1.0,0.9174428450465708,0.007895297682644034,1.0,0.6417793809097383
q07,2,phoenixink_introduction_with_statement,0.0,0.784,5.1015,0.9971,0.7171888230313294,0.00602027033702505,0.9970567339896478,0.5734219424526673
q07,2,pluralsight_articles_get_data_with_articles_about_it_operations,0.0,2.259,3.541,0.8525,0.09271803556308209,0.003817801256981072,0.8502994011976048,0.3156117460058893
q07,2,rapid_translate_multi_traduction_rapid_translate_long_text,0.0,0.362,5.5245,0.9853,0.8958509737510584,0.006617286947636138,0.9850806860854562,0.6291829822613836
q07,2,riordanverse_api_get_character_by_id,0.0,0.864,2.314,1.0,0.6833192209991533,0.0020860296701730218,1.0,0.5618017502231089
q07,2,rushtranslate_list_orders,0.0,0.167,41.916,0.9882,0.9784081287044878,0.05797976918180496,0.9880239520958084,0.6748039499940338
q07,2,semantic_text_analysis_entity_extraction_api,0.0,0.354,8.474,0.9971,0.899237933954276,0.010780172273871137,0.9970567339896478,0.6356916134059317
q07,2,sms77io_get_contacts,0.0,0.837,4.778,1.0,0.6947502116850127,0.005563686711652267,1.0,0.566771299465555
q07,2,sms77io_get_status,0.0,0.371,10.781,0.9823,0.8920406435224386,0.014036241589898987,0.9820359281437125,0.6293709377520167
